_id,gameID,iterationName,eventType,version,recruitmentPlatform,startTime,endTime,rt,response_json,response,question_order,corrAns,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum
62dc968d8da0bb4dfb671561,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,364641.60000002384,366318.0,1676,"{""Q0"":""Skip""}",Skip,[0],rising,item_56,q_42,VLAT,find_correlations_trends,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,The number of girls named ‘Isla’ was __________ from 2009 to 2012.,Popular Girls' Names in the UK,38
62dc968f8da0bb4dfb671562,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,366325.7000000477,367850.2000000477,1525,"{""Q0"":""Skip""}",Skip,[0],False,item_58,q_44,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, the number of girls named ‘Isla’ was always more than ‘Olivia’.",Popular Girls' Names in the UK,39
62dc969a8da0bb4dfb671563,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,367858.7999999523,379583.89999997616,11725,"{""Q0"":""False""}",False,[0],False,item_65,q_51,VLAT,find_correlations_trends,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,"In general, the ridership of the metro system increases as the number of stations increases.",Metro Systems of the World,40
62dc96a18da0bb4dfb671564,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,379591.7999999523,386034.2999999523,6443,"{""Q0"":""False""}",False,[0],False,item_66,q_52,VLAT,make_comparisons,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,The metro system in Shanghai has more ridership than the metro system in Beijing.,Metro Systems of the World,41
62dc96a18da0bb4dfb671565,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,853293.0,879610.0,26317,"{""Q0"":""Nopsorian""}",Nopsorian,[0],Can't say,item_11,q_11,GGR,level_3,line_chart,multiple_choice,ggr_g6.png,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",Which of the treatments contributes to a larger decrease in the percentage of sick patients?,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",63
62dc96b18da0bb4dfb671566,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,386042.60000002384,402150.5,16108,"{""Q0"":""530 km""}",530 km,[0],530 km,item_59,q_45,VLAT,retrieve_value,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the total length of the metro system in Beijing?,Metro Systems of the World,42
62dc96b18da0bb4dfb671567,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,879613.0,895880.0,16267,"{""Q0"":""Tiosis""}",Tiosis,[0],Tiosis,item_12,q_12,GGR,level_3,line_chart,multiple_choice,ggr_g7.png,Here is some information about the imaginary disease Coliosis and Tiosis,"Between 1980 and 1990, which disease had a higher increase in the percentage of people affected?",Here is some information about the imaginary disease Coliosis and Tiosis,64
62dc96ba8da0bb4dfb671568,7087-e1762c0a-238e-44c4-89bf-18126985eef6,pilot_9,test,VLAT_GGR,prolific,564975.1999999881,709568.8999999762,144594,"{""Q0"":""falling""}",falling,[0],falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,0
62dc96be8da0bb4dfb671569,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,895885.0,908727.0,12842,"{""Q0"":""5""}",5,,,item_13,q_13,GGR,level_3,bar_chart,fill_in_blank,ggr_g8.png,,What is the percentage of cancer patients who die after chemotherapy?,Here is some information about cancer therapies,65
62dc96cf8da0bb4dfb67156a,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,402157.5,432184.10000002384,30027,"{""Q0"":""180 - 560 km""}",180 - 560 km,[0],180 - 560 km,item_61,q_47,VLAT,determine_Range,bubble chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the range of the total length of the metro systems?,Metro Systems of the World,43
62dc96e28da0bb4dfb67156d,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,432193.2999999523,451151.0,18958,"{""Q0"":""False""}",False,[0],False,item_64,q_50,VLAT,find_clusters,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,A group of the metro systems of the world has approximately 300 stations and around a 200km system length.,Metro Systems of the World,44
62dc96ec8da0bb4dfb67156e,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,451159.89999997616,460917.5,9758,"{""Q0"":""New York City""}",New York City,[0],New York City,item_63,q_49,VLAT,find_anomolies,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system does lie outside the relationship between the total system length and the number of stations most?,Metro Systems of the World,45
62dc96f18da0bb4dfb67156f,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,460924.89999997616,466000.89999997616,5076,"{""Q0"":""New York City""}",New York City,[0],New York City,item_60,q_46,VLAT,find_extremum,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system has the largest number of stations?,Metro Systems of the World,46
62dc97028da0bb4dfb671570,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,466008.39999997616,482983.7000000477,16975,"{""Q0"":""New Mexico (NM)""}",New Mexico (NM),[0],New Mexico (NM),item_68,q_54,VLAT,find_extremum,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,In which state was the unemployment rate the highest in 2015?,Unemployment Rates for States in 2015,47
62dc97028da0bb4dfb671571,7087-e1762c0a-238e-44c4-89bf-18126985eef6,pilot_9,test,VLAT_GGR,prolific,709574.8999999762,781279.8999999762,71705,"{""Q0"":""$48.36 - $60.95""}",$48.36 - $60.95,[0],$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,1
62dc97148da0bb4dfb671572,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,482992.89999997616,501417.7999999523,18425,"{""Q0"":""4.0% - 5.0%""}",4.0% - 5.0%,[0],4.0% - 5.0%,item_67,q_53,VLAT,retrieve_value,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,What was the unemployment rate for Indiana (IN) in 2015?,Unemployment Rates for States in 2015,48
62dc97248da0bb4dfb671574,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,501426.89999997616,517284.5,15858,"{""Q0"":""True""}",True,[0],True,item_69,q_55,VLAT,make_comparisons,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Unemployment Rates for States in 2015,49
62dc972b8da0bb4dfb671575,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,517293.2000000477,524450.5,7157,"{""Q0"":""False""}",False,[0],False,item_73,q_59,VLAT,find_correlations_trends,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,Samsung is nested in the Financial category.,The Number of Unique Visitors for Websites in 2010,50
62dc97348da0bb4dfb671576,7087-e1762c0a-238e-44c4-89bf-18126985eef6,pilot_9,test,VLAT_GGR,prolific,781284.3999999762,831103.5,49819,"{""Q0"":""$50.24""}",$50.24,[0],$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,2
62dc973a8da0bb4dfb671577,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,524458.2000000477,538967.3999999762,14509,"{""Q0"":""False ""}",False ,[0],“False,item_72,q_58,VLAT,make_comparisons,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,The number of unique visitors for Amazon was more than that of Yahoo in 2010.,The Number of Unique Visitors for Websites in 2010,51
62dc973f8da0bb4dfb671578,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,538976.1000000238,543935.7999999523,4960,"{""Q0"":""Google""}",Google,[0],Google,item_71,q_57,VLAT,find_extremum,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,For which website was the number of unique visitors the largest in 2010?,The Number of Unique Visitors for Websites in 2010,52
62dc97498da0bb4dfb671579,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,543944.7999999523,553918.7000000477,9974,"{""Q0"":""35""}",35,,,item_1,q_01,GGR,level_1,bar_chart,fill_in_blank,ggr_g1.png,,What percentage of patients recovered after chemotherapy?,Here is some information about cancer therapies,53
62dc97648da0bb4dfb67157a,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,553924.2000000477,580700.7000000477,26777,"{""Q0"":""15""}",15,,,item_2,q_02,GGR,level_2,bar_chart,fill_in_blank,ggr_g1.png,,What is the difference between the percentage of patients who recovered after a surgery and the percetage of patients who recovered after radiation therapy?',Here is some information about cancer therapies,54
62dc976c8da0bb4dfb67157b,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,580703.5,589199.2000000477,8496,"{""Q0"":""25""}",25,,,item_3,q_03,GGR,level_1,pie_chart,fill_in_blank,ggr_g2.png,,"Of all the people who die from cancer, approximately what percentage dies from lung cancer?",Here is some information about different forms of cancer,55
62dc97738da0bb4dfb67157c,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,589202.0,596365.7000000477,7164,"{""Q0"":""25""}",25,,,item_4,q_04,GGR,level_2,pie_chart,fill_in_blank,ggr_g2.png,,"Approximately what percentage of people who die from cancer die from colon cancer, breast cancer, and prostate cancer taken together?",Here is some information about different forms of cancer,56
62dc97808da0bb4dfb67157d,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,596368.2000000477,609368.0,13000,"{""Q0"":""20""}",20,,,item_5,q_05,GGR,level_1,line_chart,fill_in_blank,ggr_g3.png,,Approximately what percentage of people had Adeolitis in the year 2000,Here is some information about an imaginary disease called Adeolitis.,57
62dc97968da0bb4dfb67157e,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,609371.7999999523,631550.2999999523,22179,"{""Q0"":""Increase was the same in both intervals""}",Increase was the same in both intervals,[0],Increase was the same in both intervals,item_6,q_06,GGR,level_2,line_chart,multiple_choice,ggr_g3.png,Here is some information about an imaginary disease called Adeolitis.,When was the increase in the percentage of people with Adeolitis higher?,Here is some information about an imaginary disease called Adeolitis.,58
62dc97a38da0bb4dfb67157f,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,631559.7000000477,643920.2000000477,12361,"{""Q0"":""25""}",25,,,item_7,q_07,GGR,level_3,line_chart,fill_in_blank,ggr_g3.png,,"According to your best guess, what will the percentage of people with Adeolitis be in the year 2010?",Here is some information about an imaginary disease called Adeolitis,59
62dc97ae8da0bb4dfb671580,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,643923.3999999762,655615.7000000477,11692,"{""Q0"":""40""}",40,,,item_8,q_08,GGR,level_1,icon_array,fill_in_blank,ggr_g4.png,,"Of 100 patients with disease X, how many are women",The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,60
62dc97b48da0bb4dfb671581,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,655618.2999999523,661616.2000000477,5998,"{""Q0"":""20""}",20,,,item_9,q_09,GGR,level_2,icon_array,fill_in_blank,ggr_g4.png,,How many more men than women are there among 100 patients with disease X?,The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,61
62dc97c68da0bb4dfb671582,7087-e1762c0a-238e-44c4-89bf-18126985eef6,pilot_9,test,VLAT_GGR,prolific,831108.1999999881,976750.599999994,145642,"{""Q0"":""December""}",December,[0],December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,3
62dc97d48da0bb4dfb671583,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,661618.2999999523,692801.2999999523,31183,"{""Q0"":""They are equal""}",They are equal,[0],They are equal,item_10,q_10,GGR,level_3,bar_chart,multiple_choice,ggr_g5.png,"In a magazine you see two advertisements, one on page 5 and another on page 12.","Compared to the placebo, which treatment leads to a larger decrease in the percentage of patients who die?","In a magazine you see two advertisements, one on page 5 and another on page 12.",62
62dc97e28da0bb4dfb671584,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,692809.7999999523,706883.7000000477,14074,"{""Q0"":""Nopsorian""}",Nopsorian,[0],Can't say,item_11,q_11,GGR,level_3,line_chart,multiple_choice,ggr_g6.png,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",Which of the treatments contributes to a larger decrease in the percentage of sick patients?,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",63
62dc97ed8da0bb4dfb671585,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,706891.2000000477,718283.7999999523,11393,"{""Q0"":""Tiosis""}",Tiosis,[0],Tiosis,item_12,q_12,GGR,level_3,line_chart,multiple_choice,ggr_g7.png,Here is some information about the imaginary disease Coliosis and Tiosis,"Between 1980 and 1990, which disease had a higher increase in the percentage of people affected?",Here is some information about the imaginary disease Coliosis and Tiosis,64
62dc97f68da0bb4dfb671586,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,718293.7999999523,726749.0,8455,"{""Q0"":""5""}",5,,,item_13,q_13,GGR,level_3,bar_chart,fill_in_blank,ggr_g8.png,,What is the percentage of cancer patients who die after chemotherapy?,Here is some information about cancer therapies,65
62dc98f58da0bb4dfb67158a,7087-e1762c0a-238e-44c4-89bf-18126985eef6,pilot_9,test,VLAT_GGR,prolific,976755.5,1279948.599999994,303193,"{""Q0"":""$5""}",$5,[0],$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,4
62dc99138da0bb4dfb67158b,7087-e1762c0a-238e-44c4-89bf-18126985eef6,pilot_9,test,VLAT_GGR,prolific,1279953.199999988,1309780.2999999821,29827,"{""Q0"":""7 countries""}",7 countries,[0],7 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,5
62dc991c8da0bb4dfb67158c,7087-e1762c0a-238e-44c4-89bf-18126985eef6,pilot_9,test,VLAT_GGR,prolific,1309784.7999999821,1319332.199999988,9547,"{""Q0"":""2 - 20.5 Mbps""}",2 - 20.5 Mbps,[0],2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,6
62dc99238da0bb4dfb67158d,7087-e1762c0a-238e-44c4-89bf-18126985eef6,pilot_9,test,VLAT_GGR,prolific,1319336.7999999821,1326620.199999988,7283,"{""Q0"":""15 Mbps""}",15 Mbps,[0],15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,7
62dc992b8da0bb4dfb67158e,7087-e1762c0a-238e-44c4-89bf-18126985eef6,pilot_9,test,VLAT_GGR,prolific,1326624.699999988,1334412.099999994,7787,"{""Q0"":""South Korea""}",South Korea,[0],South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,8
62dc99318da0bb4dfb67158f,7087-e1762c0a-238e-44c4-89bf-18126985eef6,pilot_9,test,VLAT_GGR,prolific,1334416.2999999821,1339868.199999988,5452,"{""Q0"":""Skip""}",Skip,[0],$12,item_23,q_10,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,What is the cost of peanuts in Las Vegas?,Hotel Costs of Room Service,9
62dc993d8da0bb4dfb671590,7087-e1762c0a-238e-44c4-89bf-18126985eef6,pilot_9,test,VLAT_GGR,prolific,1339872.2999999821,1352036.0,12164,"{""Q0"":""Skip""}",Skip,[0],4 to 10,item_24,q_11,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Hotel Costs of Room Service,10
62dc99408da0bb4dfb671591,7087-e1762c0a-238e-44c4-89bf-18126985eef6,pilot_9,test,VLAT_GGR,prolific,1352040.2999999821,1354795.8999999762,2756,"{""Q0"":""Skip""}",Skip,[0],False,item_28,q_15,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Hotel Costs of Room Service,11
62dc99428da0bb4dfb671592,7087-e1762c0a-238e-44c4-89bf-18126985eef6,pilot_9,test,VLAT_GGR,prolific,1354800.0,1357588.0,2788,"{""Q0"":""Skip""}",Skip,[0],Washington D.C.,item_25,q_12,VLAT,find_extremum,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,In which city is the cost of soda the highest?,Hotel Costs of Room Service,12
62dc99458da0bb4dfb671593,7087-e1762c0a-238e-44c4-89bf-18126985eef6,pilot_9,test,VLAT_GGR,prolific,1357592.099999994,1359876.0,2284,"{""Q0"":""Skip""}",Skip,[0],True,item_27,q_14,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The cost of vodka in Atlanta is higher than that of Honolulu.,Hotel Costs of Room Service,13
62dc99488da0bb4dfb671594,7087-e1762c0a-238e-44c4-89bf-18126985eef6,pilot_9,test,VLAT_GGR,prolific,1359879.8999999762,1363324.099999994,3444,"{""Q0"":""Skip""}",Skip,[0],38%,item_29,q_16,VLAT,retrieve_value,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the approval rating of Republicans among the people who have the education level of Postgraduate Study?,Election Exit Poll of California State by Education,14
62dc994a8da0bb4dfb671595,7087-e1762c0a-238e-44c4-89bf-18126985eef6,pilot_9,test,VLAT_GGR,prolific,1363328.199999988,1365404.0,2076,"{""Q0"":""Skip""}",Skip,[0],College Graduate,item_30,q_17,VLAT,find_extremum,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the education level of people in which the Democrats have the lowest approval rating?,Election Exit Poll of California State by Education,15
62dc9ad08da0bb4dfb671596,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,169848.0,350997.30000000075,181149,"{""Q0"":""$50.24""}",$50.24,[0],$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,0
62dc9afe8da0bb4dfb671597,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,351008.30000000075,397535.19999999925,46527,"{""Q0"":""$37.04 - $60.95""}",$37.04 - $60.95,[0],$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,1
62dc9b0d8da0bb4dfb671598,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,397545.69999999925,412395.69999999925,14850,"{""Q0"":""December""}",December,[0],December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,2
62dc9b1e8da0bb4dfb671599,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,412406.19999999925,429621.30000000075,17215,"{""Q0"":""falling""}",falling,[0],falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,3
62dc9b388da0bb4dfb67159a,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,429632.69999999925,454698.0,25065,"{""Q0"":""$5""}",$5,[0],$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,4
62dc9bdc8da0bb4dfb67159b,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,454708.4000000004,619451.0999999996,164743,"{""Q0"":""South Korea""}",South Korea,[0],South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,5
62dc9c618da0bb4dfb67159c,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,619461.4000000004,752342.0,132881,"{""Q0"":""15 Mbps""}",15 Mbps,[0],15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,6
62dc9c7b8da0bb4dfb67159d,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,752352.4000000004,778425.6999999993,26073,"{""Q0"":""6 countries""}",6 countries,[0],7 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,7
62dc9c8c8da0bb4dfb67159e,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,778437.3000000007,794739.4000000004,16302,"{""Q0"":""0 - 22 Mbps""}",0 - 22 Mbps,[0],2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,8
62dc9cdb8da0bb4dfb67159f,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,794749.9000000004,874201.5999999996,79452,"{""Q0"":""Skip""}",Skip,[0],4 to 10,item_24,q_11,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Hotel Costs of Room Service,9
62dc9ce98da0bb4dfb6715a0,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,874212.1999999993,888647.9000000004,14436,"{""Q0"":""Skip""}",Skip,[0],False,item_28,q_15,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Hotel Costs of Room Service,10
62dc9cfa8da0bb4dfb6715a1,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,888657.8000000007,904977.0,16319,"{""Q0"":""New York City""}",New York City,[0],Washington D.C.,item_25,q_12,VLAT,find_extremum,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,In which city is the cost of soda the highest?,Hotel Costs of Room Service,11
62dc9cfd8da0bb4dfb6715a2,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,904987.5,908370.0999999996,3383,"{""Q0"":""$16.7""}",$16.7,[0],$12,item_23,q_10,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,What is the cost of peanuts in Las Vegas?,Hotel Costs of Room Service,12
62dc9cff8da0bb4dfb6715a3,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,908380.0,910407.1999999993,2027,"{""Q0"":""Skip""}",Skip,[0],True,item_27,q_14,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The cost of vodka in Atlanta is higher than that of Honolulu.,Hotel Costs of Room Service,13
62dc9d018da0bb4dfb6715a4,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,910417.9000000004,912315.0,1897,"{""Q0"":""47%""}",47%,[0],38%,item_29,q_16,VLAT,retrieve_value,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the approval rating of Republicans among the people who have the education level of Postgraduate Study?,Election Exit Poll of California State by Education,14
62dc9d058da0bb4dfb6715a5,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,912325.0,915692.1999999993,3367,"{""Q0"":""Skip""}",Skip,[0],College Graduate,item_30,q_17,VLAT,find_extremum,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the education level of people in which the Democrats have the lowest approval rating?,Election Exit Poll of California State by Education,15
62dc9d068da0bb4dfb6715a6,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,915701.5,916879.0,1178,"{""Q0"":""Skip""}",Skip,[0],False,item_31,q_18,VLAT,make_comparisons,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,The approval rating of Republicans for the people who have the education level of Some College Degree is lower than that for the people who have the education level of Postgraduate Study.,Election Exit Poll of California State by Education,16
62dc9d1b8da0bb4dfb6715a7,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,916888.1999999993,938381.8000000007,21494,"{""Q0"":""Lenovo""}",Lenovo,[0],Lenovo,item_33,q_20,VLAT,find_extremum,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),In which company is the global smartphone market share the smallest?,Global Smartphone Market Share (%),17
