_id,gameID,iterationName,version,recruitmentPlatform,eventType,startTime,endTime,rt,response_json,response,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum,question_order,corrAns
627872ce750bfc6b4843a5fe,6325-0a265e7c-876f-4fd3-9c13-6bc91f9282cf,pilot_6,GGR_VLAT,sona,test,2528909.0,2568912.0000000005,40003,"{""Q0"":""Skip""}",Skip,item_64,q_50,VLAT,find_clusters,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,A group of the metro systems of the world has approximately 300 stations and around a 200km system length.,Metro Systems of the World,57,[0],False
627872e6750bfc6b4843a5ff,6325-0a265e7c-876f-4fd3-9c13-6bc91f9282cf,pilot_6,GGR_VLAT,sona,test,2568924.0,2592290.0,23366,"{""Q0"":""True""}",True,item_65,q_51,VLAT,find_correlations_trends,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,"In general, the ridership of the metro system increases as the number of stations increases.",Metro Systems of the World,58,[0],False
627872fc750bfc6b4843a600,6325-0a265e7c-876f-4fd3-9c13-6bc91f9282cf,pilot_6,GGR_VLAT,sona,test,2592300.0,2614828.0,22528,"{""Q0"":""530 km""}",530 km,item_59,q_45,VLAT,retrieve_value,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the total length of the metro system in Beijing?,Metro Systems of the World,59,[0],530 km
62787316750bfc6b4843a601,6325-0a265e7c-876f-4fd3-9c13-6bc91f9282cf,pilot_6,GGR_VLAT,sona,test,2614837.0,2641068.0,26231,"{""Q0"":""True""}",True,item_69,q_55,VLAT,make_comparisons,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Unemployment Rates for States in 2015,60,[0],True
6278734b750bfc6b4843a602,6325-0a265e7c-876f-4fd3-9c13-6bc91f9282cf,pilot_6,GGR_VLAT,sona,test,2641079.0,2693723.0,52644,"{""Q0"":""Skip""}",Skip,item_67,q_53,VLAT,retrieve_value,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,What was the unemployment rate for Indiana (IN) in 2015?,Unemployment Rates for States in 2015,61,[0],4.0% - 5.0%
62787379750bfc6b4843a603,6325-0a265e7c-876f-4fd3-9c13-6bc91f9282cf,pilot_6,GGR_VLAT,sona,test,2693732.0,2739567.0,45835,"{""Q0"":""Skip""}",Skip,item_68,q_54,VLAT,find_extremum,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,In which state was the unemployment rate the highest in 2015?,Unemployment Rates for States in 2015,62,[0],New Mexico (NM)
62787397750bfc6b4843a604,6325-0a265e7c-876f-4fd3-9c13-6bc91f9282cf,pilot_6,GGR_VLAT,sona,test,2739574.0,2770044.0,30470,"{""Q0"":""False ""}",False ,item_72,q_58,VLAT,make_comparisons,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,The number of unique visitors for Amazon was more than that of Yahoo in 2010.,The Number of Unique Visitors for Websites in 2010,63,[0],“False
627873a8750bfc6b4843a605,6325-0a265e7c-876f-4fd3-9c13-6bc91f9282cf,pilot_6,GGR_VLAT,sona,test,2770055.0,2786814.0,16759,"{""Q0"":""False""}",False,item_73,q_59,VLAT,find_correlations_trends,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,Samsung is nested in the Financial category.,The Number of Unique Visitors for Websites in 2010,64,[0],False
627873bb750bfc6b4843a606,6325-0a265e7c-876f-4fd3-9c13-6bc91f9282cf,pilot_6,GGR_VLAT,sona,test,2786823.0,2805312.0,18489,"{""Q0"":""Google""}",Google,item_71,q_57,VLAT,find_extremum,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,For which website was the number of unique visitors the largest in 2010?,The Number of Unique Visitors for Websites in 2010,65,[0],Google
62787772750bfc6b4843a60b,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,72933.29999998212,86517.29999998212,13584,"{""Q0"":""35""}",35,item_1,q_01,GGR,level_1,bar_chart,fill_in_blank,ggr_g1.png,,What percentage of patients recovered after chemotherapy?,Here is some information about cancer therapies,0,,
6278777c750bfc6b4843a60c,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,86522.90000000596,96648.09999999404,10125,"{""Q0"":""15""}",15,item_2,q_02,GGR,level_2,bar_chart,fill_in_blank,ggr_g1.png,,What is the difference between the percentage of patients who recovered after a surgery and the percetage of patients who recovered after radiation therapy?',Here is some information about cancer therapies,1,,
62787785750bfc6b4843a60d,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,96653.79999998212,105418.5,8765,"{""Q0"":""25""}",25,item_3,q_03,GGR,level_1,pie_chart,fill_in_blank,ggr_g2.png,,"Of all the people who die from cancer, approximately what percentage dies from lung cancer?",Here is some information about different forms of cancer,2,,
62787791750bfc6b4843a60e,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,105423.79999998212,116981.19999998808,11557,"{""Q0"":""25""}",25,item_4,q_04,GGR,level_2,pie_chart,fill_in_blank,ggr_g2.png,,"Approximately what percentage of people who die from cancer die from colon cancer, breast cancer, and prostate cancer taken together?",Here is some information about different forms of cancer,3,,
62787799750bfc6b4843a60f,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,116986.29999998212,125912.90000000596,8927,"{""Q0"":""20""}",20,item_5,q_05,GGR,level_1,line_chart,fill_in_blank,ggr_g3.png,,Approximately what percentage of people had Adeolitis in the year 2000,Here is some information about an imaginary disease called Adeolitis.,4,,
627877b8750bfc6b4843a610,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,125917.19999998808,155993.0,30076,"{""Q0"":""Increase was the same in both intervals""}",Increase was the same in both intervals,item_6,q_06,GGR,level_2,line_chart,multiple_choice,ggr_g3.png,Here is some information about an imaginary disease called Adeolitis.,When was the increase in the percentage of people with Adeolitis higher?,Here is some information about an imaginary disease called Adeolitis.,5,[0],Increase was the same in both intervals
627877c0750bfc6b4843a611,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,156003.5,164031.19999998808,8028,"{""Q0"":""25""}",25,item_7,q_07,GGR,level_3,line_chart,fill_in_blank,ggr_g3.png,,"According to your best guess, what will the percentage of people with Adeolitis be in the year 2010?",Here is some information about an imaginary disease called Adeolitis,6,,
627877d0750bfc6b4843a612,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,164036.59999999404,180243.09999999404,16207,"{""Q0"":""40""}",40,item_8,q_08,GGR,level_1,icon_array,fill_in_blank,ggr_g4.png,,"Of 100 patients with disease X, how many are women",The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,7,,
627877d5750bfc6b4843a613,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,180248.09999999404,185069.79999998212,4822,"{""Q0"":""20""}",20,item_9,q_09,GGR,level_2,icon_array,fill_in_blank,ggr_g4.png,,How many more men than women are there among 100 patients with disease X?,The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,8,,
627877f9750bfc6b4843a614,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,185073.0,221391.40000000596,36318,"{""Q0"":""Crosicol""}",Crosicol,item_10,q_10,GGR,level_3,bar_chart,multiple_choice,ggr_g5.png,"In a magazine you see two advertisements, one on page 5 and another on page 12.","Compared to the placebo, which treatment leads to a larger decrease in the percentage of patients who die?","In a magazine you see two advertisements, one on page 5 and another on page 12.",9,[0],They are equal
6278781b750bfc6b4843a615,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,221399.5,255447.40000000596,34048,"{""Q0"":""Can't say""}",Can't say,item_11,q_11,GGR,level_3,line_chart,multiple_choice,ggr_g6.png,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",Which of the treatments contributes to a larger decrease in the percentage of sick patients?,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",10,[0],Can't say
62787828750bfc6b4843a616,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,255456.40000000596,268205.2999999821,12749,"{""Q0"":""Tiosis""}",Tiosis,item_12,q_12,GGR,level_3,line_chart,multiple_choice,ggr_g7.png,Here is some information about the imaginary disease Coliosis and Tiosis,"Between 1980 and 1990, which disease had a higher increase in the percentage of people affected?",Here is some information about the imaginary disease Coliosis and Tiosis,11,[0],Tiosis
62787833750bfc6b4843a617,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,268216.40000000596,279501.5,11285,"{""Q0"":""50""}",50,item_13,q_13,GGR,level_3,bar_chart,fill_in_blank,ggr_g8.png,,What is the percentage of cancer patients who die after chemotherapy?,Here is some information about cancer therapies,12,,
6278784a750bfc6b4843a618,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,279505.1999999881,302562.90000000596,23058,"{""Q0"":""$37.04 - $60.95""}",$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,13,[0],$37.04 - $60.95
62787853750bfc6b4843a619,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,302570.90000000596,311776.2999999821,9205,"{""Q0"":""falling""}",falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,14,[0],falling
62787864750bfc6b4843a61a,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,311784.2999999821,328194.5,16410,"{""Q0"":""$15""}",$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,15,[0],$15
62787868750bfc6b4843a61b,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,328203.09999999404,332833.09999999404,4630,"{""Q0"":""December""}",December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,16,[0],December
62787871750bfc6b4843a61c,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,332839.59999999404,341389.1999999881,8550,"{""Q0"":""$50.24""}",$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,17,[0],$50.24
62787881750bfc6b4843a61d,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,341397.90000000596,357173.90000000596,15776,"{""Q0"":""2 - 20.5 Mbps""}",2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,18,[0],2 - 20.5 Mbps
62787888750bfc6b4843a61e,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,357181.7999999821,364750.5,7569,"{""Q0"":""South Korea""}",South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,19,[0],South Korea
62787891750bfc6b4843a61f,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,364759.40000000596,372933.6999999881,8174,"{""Q0"":""15 Mbps""}",15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,20,[0],15 Mbps
627878a2750bfc6b4843a620,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,372940.6999999881,390750.6999999881,17810,"{""Q0"":""7 countries""}",7 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,21,[0],7 countries
627878ae750bfc6b4843a621,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,390756.2999999821,402244.90000000596,11489,"{""Q0"":""$12""}",$12,item_23,q_10,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,What is the cost of peanuts in Las Vegas?,Hotel Costs of Room Service,22,[0],$12
627878bb750bfc6b4843a622,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,402253.09999999404,415871.40000000596,13618,"{""Q0"":""True""}",True,item_27,q_14,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The cost of vodka in Atlanta is higher than that of Honolulu.,Hotel Costs of Room Service,23,[0],True
627878dc750bfc6b4843a623,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,415879.09999999404,448764.7999999821,32886,"{""Q0"":""Skip""}",Skip,item_28,q_15,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Hotel Costs of Room Service,24,[0],False
627878e3750bfc6b4843a624,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,448773.5,455155.2999999821,6382,"{""Q0"":""Washington D.C.""}",Washington D.C.,item_25,q_12,VLAT,find_extremum,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,In which city is the cost of soda the highest?,Hotel Costs of Room Service,25,[0],Washington D.C.
627878f9750bfc6b4843a625,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,455161.2999999821,477024.5,21863,"{""Q0"":""4 to 10""}",4 to 10,item_24,q_11,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Hotel Costs of Room Service,26,[0],4 to 10
62787908750bfc6b4843a626,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,477032.1999999881,492171.90000000596,15140,"{""Q0"":""38%""}",38%,item_29,q_16,VLAT,retrieve_value,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the approval rating of Republicans among the people who have the education level of Postgraduate Study?,Election Exit Poll of California State by Education,27,[0],38%
62787911750bfc6b4843a627,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,492179.59999999404,501152.5,8973,"{""Q0"":""False""}",False,item_31,q_18,VLAT,make_comparisons,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,The approval rating of Republicans for the people who have the education level of Some College Degree is lower than that for the people who have the education level of Postgraduate Study.,Election Exit Poll of California State by Education,28,[0],False
6278791c750bfc6b4843a628,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,501160.09999999404,511981.0,10821,"{""Q0"":""College Graduate""}",College Graduate,item_30,q_17,VLAT,find_extremum,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the education level of people in which the Democrats have the lowest approval rating?,Election Exit Poll of California State by Education,29,[0],College Graduate
62787923750bfc6b4843a629,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,511988.40000000596,519558.5,7570,"{""Q0"":""33%""}",33%,item_32,q_19,VLAT,retrieve_value,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),About what is the global smartphone market share of Samsung?,Global Smartphone Market Share (%),30,[0],25%
6278792d750bfc6b4843a62a,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,519566.5,529357.1999999881,9791,"{""Q0"":""True""}",True,item_34,q_21,VLAT,make_comparisons,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),The global smartphone market share of Apple is larger than that of Huawei.,Global Smartphone Market Share (%),31,[0],True
62787933750bfc6b4843a62b,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,529365.6999999881,535483.1999999881,6118,"{""Q0"":""Lenovo""}",Lenovo,item_33,q_20,VLAT,find_extremum,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),In which company is the global smartphone market share the smallest?,Global Smartphone Market Share (%),32,[0],Lenovo
6278793b750bfc6b4843a62c,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,535491.099999994,543684.599999994,8194,"{""Q0"":""153""}",153,item_35,q_22,VLAT,retrieve_value,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,How many people have rated the taxi between 4.0 and 4.2?,Taxi Passenger Ratings,33,[0],153
62787941750bfc6b4843a62d,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,543692.099999994,548927.2999999821,5235,"{""Q0"":""4.4 - 4.6""}",4.4 - 4.6,item_36,q_23,VLAT,find_extremum,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,What is the rating that the people have rated the taxi the most?,Taxi Passenger Ratings,34,[0],4.4 - 4.6
62787949750bfc6b4843a62e,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,548935.6999999881,557673.1999999881,8738,"{""Q0"":""True""}",True,item_38,q_25,VLAT,characterize_distribution,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Taxi Passenger Ratings,35,[0],True
62787954750bfc6b4843a62f,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,557676.900000006,568183.0,10506,"{""Q0"":""67.7 kg""}",67.7 kg,item_39,q_25,VLAT,retrieve_value,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the weight for the person who is 165.1 cm tall?,Height vs. Weight of 85 Males,36,[0],“70.5 kg
6278795d750bfc6b4843a630,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,568190.900000006,577223.099999994,9032,"{""Q0"":""True""}",True,item_44,q_30,VLAT,find_clusters,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,A group of males are gathered around the height of 176 cm and the weight of 70 kg.,Height vs. Weight of 85 Males,37,[0],True
6278796c750bfc6b4843a631,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,577230.1999999881,592404.900000006,15175,"{""Q0"":""False""}",False,item_46,q_32,VLAT,make_comparisons,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,The weights for males with the height of 188 cm are all the same.,Height vs. Weight of 85 Males,38,[0],False
62787972750bfc6b4843a632,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,592412.900000006,597967.400000006,5555,"{""Q0"":""False""}",False,item_45,q_31,VLAT,find_correlations_trends,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,There is a negative linear relationship between the height and the weight of the 85 males.,Height vs. Weight of 85 Males,39,[0],False
62787983750bfc6b4843a633,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,597975.400000006,615486.1999999881,17511,"{""Q0"":""53.9 - 123.6 kg""}",53.9 - 123.6 kg,item_41,q_27,VLAT,determine_Range,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the range in weight for the 85 males?,Height vs. Weight of 85 Males,40,[0],53.9 - 102.3 kg
6278798d750bfc6b4843a634,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,615494.900000006,625826.400000006,10332,"{""Q0"":""197.1 cm""}",197.1 cm,item_43,q_29,VLAT,find_anomolies,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for a person who lies outside the others the most?,Height vs. Weight of 85 Males,41,[0],“175.3 cm”
62787992750bfc6b4843a635,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,625834.0,630835.099999994,5001,"{""Q0"":""197.1 cm""}",197.1 cm,item_40,q_26,VLAT,find_extremum,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for the tallest person among the 85 males?,Height vs. Weight of 85 Males,42,[0],“197.1 cm”
62787999750bfc6b4843a636,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,630842.2999999821,637830.400000006,6988,"{""Q0"":""$5.1""}",$5.1,item_47,q_33,VLAT,retrieve_value,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the average price of a pound of coffee beans in September 2013?,Average Coffee Bean Price from 2013 to 2014,43,[0],$5.1
627879ad750bfc6b4843a637,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,637837.599999994,657492.7999999821,19655,"{""Q0"":""$4.6 - $6.1""}",$4.6 - $6.1,item_49,q_35,VLAT,determine_Range,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the range of the average price of a pound of coffee beans between January 2013 and December 2014?,Average Coffee Bean Price from 2013 to 2014,44,[0],$4.6 - $6.0
627879b4750bfc6b4843a638,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,657500.6999999881,664314.5,6814,"{""Q0"":""December 2014""}",December 2014,item_48,q_34,VLAT,find_extremum,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,When was the average price of a pound of coffee beans at minimum?,Average Coffee Bean Price from 2013 to 2014,45,[0],December 2014
627879bc750bfc6b4843a639,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,664322.5,672514.099999994,8192,"{""Q0"":""falling""}",falling,item_50,q_36,VLAT,find_correlations_trends,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,"Over the course of 2013, the average price of a pound of coffee beans was ____________.",Average Coffee Bean Price from 2013 to 2014,46,[0],falling
627879cb750bfc6b4843a63a,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,672520.5,687748.900000006,15228,"{""Q0"":""False""}",False,item_58,q_44,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, the number of girls named ‘Isla’ was always more than ‘Olivia’.",Popular Girls' Names in the UK,47,[0],False
627879d3750bfc6b4843a63b,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,687756.7999999821,695624.7999999821,7868,"{""Q0"":""rising""}",rising,item_56,q_42,VLAT,find_correlations_trends,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,The number of girls named ‘Isla’ was __________ from 2009 to 2012.,Popular Girls' Names in the UK,48,[0],rising
627879db750bfc6b4843a63c,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,695632.900000006,703786.900000006,8154,"{""Q0"":""1 to 2""}",1 to 2,item_53,q_39,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,About what was the ratio of the number of girls named ‘Olivia’ to those named ‘Isla’ in 2014 in the UK?,Popular Girls' Names in the UK,49,[0],1 to 1
627879e3750bfc6b4843a63d,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,703795.5,711262.400000006,7467,"{""Q0"":""True""}",True,item_57,q_43,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"In the UK, the number of girls named ‘Amelia’ in 2014 was more than it was in 2013.",Popular Girls' Names in the UK,50,[0],False
627879e9750bfc6b4843a63e,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,711270.0,717044.1999999881,5774,"{""Q0"":""2014""}",2014,item_54,q_40,VLAT,find_extremum,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, when was the number of girls named ‘Amelia’ at the maximum?",Popular Girls' Names in the UK,51,[0],2012
627879f0750bfc6b4843a63f,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,717051.400000006,724625.6999999881,7574,"{""Q0"":""1500""}",1500,item_52,q_38,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,What was the number of girls named ‘Amelia’ in 2010 in the UK?,Popular Girls' Names in the UK,52,[0],4200
62787a03750bfc6b4843a640,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,724630.400000006,743023.5,18393,"{""Q0"":""New York City""}",New York City,item_63,q_49,VLAT,find_anomolies,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system does lie outside the relationship between the total system length and the number of stations most?,Metro Systems of the World,53,[0],New York City
62787a0e750bfc6b4843a641,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,743031.599999994,754077.099999994,11046,"{""Q0"":""False""}",False,item_64,q_50,VLAT,find_clusters,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,A group of the metro systems of the world has approximately 300 stations and around a 200km system length.,Metro Systems of the World,54,[0],False
62787a13750bfc6b4843a642,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,754084.2999999821,758954.2999999821,4870,"{""Q0"":""New York City""}",New York City,item_60,q_46,VLAT,find_extremum,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system has the largest number of stations?,Metro Systems of the World,55,[0],New York City
62787a1b750bfc6b4843a643,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,758958.5,767365.0,8407,"{""Q0"":""False""}",False,item_65,q_51,VLAT,find_correlations_trends,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,"In general, the ridership of the metro system increases as the number of stations increases.",Metro Systems of the World,56,[0],False
