_id,gameID,iterationName,eventType,version,recruitmentPlatform,startTime,endTime,rt,response_json,response,question_order,corrAns,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum
62796bd1fd818145d4221c8b,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1112355.799999997,1123867.200000003,11511,"{""Q0"":""2012""}",2012,[0],2012,item_54,q_40,VLAT,find_extremum,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, when was the number of girls named ‘Amelia’ at the maximum?",Popular Girls' Names in the UK,38
62796be6fd818145d4221c8c,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1123873.899999991,1144590.299999997,20716,"{""Q0"":""False""}",False,[0],False,item_58,q_44,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, the number of girls named ‘Isla’ was always more than ‘Olivia’.",Popular Girls' Names in the UK,39
62796bf7fd818145d4221c8d,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1144598.399999991,1161751.200000003,17153,"{""Q0"":""180 - 560 km""}",180 - 560 km,[0],180 - 560 km,item_61,q_47,VLAT,determine_Range,bubble chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the range of the total length of the metro systems?,Metro Systems of the World,40
62796c0efd818145d4221c8f,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1161758.299999997,1184866.099999994,23108,"{""Q0"":""False""}",False,[0],False,item_66,q_52,VLAT,make_comparisons,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,The metro system in Shanghai has more ridership than the metro system in Beijing.,Metro Systems of the World,41
62796c1ffd818145d4221c90,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1184874.299999997,1201828.799999997,16955,"{""Q0"":""New York City""}",New York City,[0],New York City,item_63,q_49,VLAT,find_anomolies,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system does lie outside the relationship between the total system length and the number of stations most?,Metro Systems of the World,42
62796c23fd818145d4221c91,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,33310.60000002384,50666.200000047684,17356,"{""Q0"":""$37.04 - $48.36""}",$37.04 - $48.36,[0],$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,0
62796c29fd818145d4221c92,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1201836.399999991,1212002.099999994,10166,"{""Q0"":""530 km""}",530 km,[0],530 km,item_59,q_45,VLAT,retrieve_value,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the total length of the metro system in Beijing?,Metro Systems of the World,43
62796c3efd818145d4221c93,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1212009.5,1232883.700000003,20874,"{""Q0"":""Beijing""}",Beijing,[0],New York City,item_60,q_46,VLAT,find_extremum,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system has the largest number of stations?,Metro Systems of the World,44
62796c53fd818145d4221c94,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,50684.10000002384,98764.20000004768,48080,"{""Q0"":""$5""}",$5,[0],$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,1
62796c58fd818145d4221c95,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1232892.599999994,1258663.399999991,25771,"{""Q0"":""False""}",False,[0],False,item_65,q_51,VLAT,find_correlations_trends,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,"In general, the ridership of the metro system increases as the number of stations increases.",Metro Systems of the World,45
62796c5bfd818145d4221c96,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,98780.90000003576,106536.10000002384,7755,"{""Q0"":""$47.82""}",$47.82,[0],$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,2
62796c61fd818145d4221c97,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,106552.10000002384,112959.90000003576,6408,"{""Q0"":""December""}",December,[0],December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,3
62796c69fd818145d4221c98,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,112975.90000003576,120165.0,7189,"{""Q0"":""falling""}",falling,[0],falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,4
62796c69fd818145d4221c99,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1258671.799999997,1276027.299999997,17356,"{""Q0"":""False""}",False,[0],False,item_64,q_50,VLAT,find_clusters,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,A group of the metro systems of the world has approximately 300 stations and around a 200km system length.,Metro Systems of the World,46
62796c8efd818145d4221c9a,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,120179.40000003576,157462.20000004768,37283,"{""Q0"":""2 - 20.5 Mbps""}",2 - 20.5 Mbps,[0],2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,5
62796c8ffd818145d4221c9b,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1276036.099999994,1314445.700000003,38410,"{""Q0"":""3.4% - 4.6%""}",3.4% - 4.6%,[0],4.0% - 5.0%,item_67,q_53,VLAT,retrieve_value,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,What was the unemployment rate for Indiana (IN) in 2015?,Unemployment Rates for States in 2015,47
62796c9efd818145d4221c9c,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1314453.599999994,1328907.599999994,14454,"{""Q0"":""True""}",True,[0],True,item_69,q_55,VLAT,make_comparisons,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Unemployment Rates for States in 2015,48
62796cadfd818145d4221c9d,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,157478.40000003576,188730.0,31252,"{""Q0"":""6 countries""}",6 countries,[0],7 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,6
62796cb5fd818145d4221c9e,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,188746.20000004768,196890.10000002384,8144,"{""Q0"":""15 Mbps""}",15 Mbps,[0],15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,7
62796cbafd818145d4221c9f,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,196905.70000004768,201852.0,4946,"{""Q0"":""South Korea""}",South Korea,[0],South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,8
62796cc5fd818145d4221ca0,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,201870.80000001192,212751.10000002384,10880,"{""Q0"":""$12""}",$12,[0],$12,item_23,q_10,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,What is the cost of peanuts in Las Vegas?,Hotel Costs of Room Service,9
62796cc8fd818145d4221ca1,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1328916.200000003,1371088.599999994,42172,"{""Q0"":""Alaska (AK)""}",Alaska (AK),[0],New Mexico (NM),item_68,q_54,VLAT,find_extremum,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,In which state was the unemployment rate the highest in 2015?,Unemployment Rates for States in 2015,49
62796ccffd818145d4221ca2,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,212765.90000003576,222446.0,9680,"{""Q0"":""Washington D.C.""}",Washington D.C.,[0],Washington D.C.,item_25,q_12,VLAT,find_extremum,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,In which city is the cost of soda the highest?,Hotel Costs of Room Service,10
62796cdefd818145d4221ca3,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1371096.399999991,1392612.299999997,21516,"{""Q0"":""Google""}",Google,[0],Google,item_71,q_57,VLAT,find_extremum,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,For which website was the number of unique visitors the largest in 2010?,The Number of Unique Visitors for Websites in 2010,50
62796ce1fd818145d4221ca4,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,222461.60000002384,240561.70000004768,18100,"{""Q0"":""True""}",True,[0],True,item_27,q_14,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The cost of vodka in Atlanta is higher than that of Honolulu.,Hotel Costs of Room Service,11
62796ce6fd818145d4221ca5,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,240577.5,245748.30000001192,5171,"{""Q0"":""1 to 10""}",1 to 10,[0],4 to 10,item_24,q_11,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Hotel Costs of Room Service,12
62796ce8fd818145d4221ca6,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,245762.5,247690.20000004768,1928,"{""Q0"":""True""}",True,[0],False,item_28,q_15,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Hotel Costs of Room Service,13
62796cecfd818145d4221ca7,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1392620.299999997,1406738.799999997,14119,"{""Q0"":""False""}",False,[0],False,item_73,q_59,VLAT,find_correlations_trends,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,Samsung is nested in the Financial category.,The Number of Unique Visitors for Websites in 2010,51
62796cfcfd818145d4221ca8,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,247712.5,267481.10000002384,19769,"{""Q0"":""College Graduate""}",College Graduate,[0],College Graduate,item_30,q_17,VLAT,find_extremum,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the education level of people in which the Democrats have the lowest approval rating?,Election Exit Poll of California State by Education,14
62796d02fd818145d4221ca9,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1406747.5,1429486.099999994,22739,"{""Q0"":""False ""}",False ,[0],“False,item_72,q_58,VLAT,make_comparisons,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,The number of unique visitors for Amazon was more than that of Yahoo in 2010.,The Number of Unique Visitors for Websites in 2010,52
62796d12fd818145d4221caa,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1429496.599999994,1445027.799999997,15531,"{""Q0"":""35""}",35,,,item_1,q_01,GGR,level_1,bar_chart,fill_in_blank,ggr_g1.png,,What percentage of patients recovered after chemotherapy?,Here is some information about cancer therapies,53
62796d17fd818145d4221cab,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,267496.0,294095.90000003576,26600,"{""Q0"":""47%""}",47%,[0],38%,item_29,q_16,VLAT,retrieve_value,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the approval rating of Republicans among the people who have the education level of Postgraduate Study?,Election Exit Poll of California State by Education,15
62796d1bfd818145d4221cac,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,294112.10000002384,298934.0,4822,"{""Q0"":""True""}",True,[0],False,item_31,q_18,VLAT,make_comparisons,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,The approval rating of Republicans for the people who have the education level of Some College Degree is lower than that for the people who have the education level of Postgraduate Study.,Election Exit Poll of California State by Education,16
62796d23fd818145d4221cad,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,298951.40000003576,306205.10000002384,7254,"{""Q0"":""Lenovo""}",Lenovo,[0],Lenovo,item_33,q_20,VLAT,find_extremum,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),In which company is the global smartphone market share the smallest?,Global Smartphone Market Share (%),17
62796d25fd818145d4221cae,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1445033.0,1463584.399999991,18551,"{""Q0"":""15""}",15,,,item_2,q_02,GGR,level_2,bar_chart,fill_in_blank,ggr_g1.png,,What is the difference between the percentage of patients who recovered after a surgery and the percetage of patients who recovered after radiation therapy?',Here is some information about cancer therapies,54
62796d2ffd818145d4221caf,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,306220.40000003576,318999.90000003576,12780,"{""Q0"":""25%""}",25%,[0],25%,item_32,q_19,VLAT,retrieve_value,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),About what is the global smartphone market share of Samsung?,Global Smartphone Market Share (%),18
62796d33fd818145d4221cb0,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1463589.399999991,1478167.299999997,14578,"{""Q0"":""25""}",25,,,item_3,q_03,GGR,level_1,pie_chart,fill_in_blank,ggr_g2.png,,"Of all the people who die from cancer, approximately what percentage dies from lung cancer?",Here is some information about different forms of cancer,55
62796d35fd818145d4221cb1,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,319016.10000002384,324541.60000002384,5526,"{""Q0"":""True""}",True,[0],True,item_34,q_21,VLAT,make_comparisons,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),The global smartphone market share of Apple is larger than that of Huawei.,Global Smartphone Market Share (%),19
62796d3efd818145d4221cb2,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,324557.0,333841.40000003576,9284,"{""Q0"":""153""}",153,[0],153,item_35,q_22,VLAT,retrieve_value,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,How many people have rated the taxi between 4.0 and 4.2?,Taxi Passenger Ratings,20
62796d41fd818145d4221cb3,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1478172.399999991,1491782.899999991,13611,"{""Q0"":""25""}",25,,,item_4,q_04,GGR,level_2,pie_chart,fill_in_blank,ggr_g2.png,,"Approximately what percentage of people who die from cancer die from colon cancer, breast cancer, and prostate cancer taken together?",Here is some information about different forms of cancer,56
62796d46fd818145d4221cb4,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,333856.10000002384,341819.7000000477,7964,"{""Q0"":""4.4 - 4.6""}",4.4 - 4.6,[0],4.4 - 4.6,item_36,q_23,VLAT,find_extremum,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,What is the rating that the people have rated the taxi the most?,Taxi Passenger Ratings,21
62796d4dfd818145d4221cb5,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1491788.200000003,1504428.700000003,12641,"{""Q0"":""20""}",20,,,item_5,q_05,GGR,level_1,line_chart,fill_in_blank,ggr_g3.png,,Approximately what percentage of people had Adeolitis in the year 2000,Here is some information about an imaginary disease called Adeolitis.,57
62796d50fd818145d4221cb6,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,341836.2000000477,351105.8000000119,9270,"{""Q0"":""True""}",True,[0],True,item_38,q_25,VLAT,characterize_distribution,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Taxi Passenger Ratings,22
62796d5bfd818145d4221cb7,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1504432.799999997,1518031.5,13599,"{""Q0"":""Increase was the same in both intervals""}",Increase was the same in both intervals,[0],Increase was the same in both intervals,item_6,q_06,GGR,level_2,line_chart,multiple_choice,ggr_g3.png,Here is some information about an imaginary disease called Adeolitis.,When was the increase in the percentage of people with Adeolitis higher?,Here is some information about an imaginary disease called Adeolitis.,58
62796d5dfd818145d4221cb8,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,351120.90000003576,365021.5,13901,"{""Q0"":""175.3 cm""}",175.3 cm,[0],“175.3 cm”,item_43,q_29,VLAT,find_anomolies,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for a person who lies outside the others the most?,Height vs. Weight of 85 Males,23
62796d6ffd818145d4221cb9,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1518041.299999997,1537778.0,19737,"{""Q0"":""24""}",24,,,item_7,q_07,GGR,level_3,line_chart,fill_in_blank,ggr_g3.png,,"According to your best guess, what will the percentage of people with Adeolitis be in the year 2010?",Here is some information about an imaginary disease called Adeolitis,59
62796d70fd818145d4221cba,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,365035.7000000477,383529.8000000119,18494,"{""Q0"":""53.9 - 123.6 kg""}",53.9 - 123.6 kg,[0],53.9 - 102.3 kg,item_41,q_27,VLAT,determine_Range,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the range in weight for the 85 males?,Height vs. Weight of 85 Males,24
62796d7dfd818145d4221cbb,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,383545.7000000477,396187.8000000119,12642,"{""Q0"":""True""}",True,[0],True,item_44,q_30,VLAT,find_clusters,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,A group of males are gathered around the height of 176 cm and the weight of 70 kg.,Height vs. Weight of 85 Males,25
62796d7efd818145d4221cbc,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1537782.700000003,1552506.0,14723,"{""Q0"":""40""}",40,,,item_8,q_08,GGR,level_1,icon_array,fill_in_blank,ggr_g4.png,,"Of 100 patients with disease X, how many are women",The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,60
62796d83fd818145d4221cbd,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,396204.60000002384,402582.8000000119,6378,"{""Q0"":""197.1 cm""}",197.1 cm,[0],“197.1 cm”,item_40,q_26,VLAT,find_extremum,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for the tallest person among the 85 males?,Height vs. Weight of 85 Males,26
62796d85fd818145d4221cbe,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1552510.899999991,1559560.700000003,7050,"{""Q0"":""20""}",20,,,item_9,q_09,GGR,level_2,icon_array,fill_in_blank,ggr_g4.png,,How many more men than women are there among 100 patients with disease X?,The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,61
62796d89fd818145d4221cbf,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,402597.0,408567.5,5971,"{""Q0"":""False""}",False,[0],False,item_46,q_32,VLAT,make_comparisons,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,The weights for males with the height of 188 cm are all the same.,Height vs. Weight of 85 Males,27
62796d91fd818145d4221cc0,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,408581.3000000119,416561.90000003576,7981,"{""Q0"":""False""}",False,[0],False,item_45,q_31,VLAT,find_correlations_trends,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,There is a negative linear relationship between the height and the weight of the 85 males.,Height vs. Weight of 85 Males,28
62796d97fd818145d4221cc1,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,416577.8000000119,422934.8000000119,6357,"{""Q0"":""70.5 kg""}",70.5 kg,[0],“70.5 kg,item_39,q_25,VLAT,retrieve_value,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the weight for the person who is 165.1 cm tall?,Height vs. Weight of 85 Males,29
62796d9ffd818145d4221cc2,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,422949.3000000119,430169.90000003576,7221,"{""Q0"":""falling""}",falling,[0],falling,item_50,q_36,VLAT,find_correlations_trends,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,"Over the course of 2013, the average price of a pound of coffee beans was ____________.",Average Coffee Bean Price from 2013 to 2014,30
62796db5fd818145d4221cc3,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1559563.899999991,1608375.700000003,48812,"{""Q0"":""Crosicol""}",Crosicol,[0],They are equal,item_10,q_10,GGR,level_3,bar_chart,multiple_choice,ggr_g5.png,"In a magazine you see two advertisements, one on page 5 and another on page 12.","Compared to the placebo, which treatment leads to a larger decrease in the percentage of patients who die?","In a magazine you see two advertisements, one on page 5 and another on page 12.",62
62796dc3fd818145d4221cc4,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,430185.90000003576,466093.40000003576,35908,"{""Q0"":""$4.4 - $6.2""}",$4.4 - $6.2,[0],$4.6 - $6.0,item_49,q_35,VLAT,determine_Range,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the range of the average price of a pound of coffee beans between January 2013 and December 2014?,Average Coffee Bean Price from 2013 to 2014,31
62796dcdfd818145d4221cc5,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1608383.299999997,1632165.099999994,23782,"{""Q0"":""Can't say""}",Can't say,[0],Can't say,item_11,q_11,GGR,level_3,line_chart,multiple_choice,ggr_g6.png,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",Which of the treatments contributes to a larger decrease in the percentage of sick patients?,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",63
62796dcefd818145d4221cc6,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,466109.60000002384,477917.90000003576,11808,"{""Q0"":""June 2014""}",June 2014,[0],December 2014,item_48,q_34,VLAT,find_extremum,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,When was the average price of a pound of coffee beans at minimum?,Average Coffee Bean Price from 2013 to 2014,32
62796dd9fd818145d4221cc7,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,477933.90000003576,489039.90000003576,11106,"{""Q0"":""$5.1""}",$5.1,[0],$5.1,item_47,q_33,VLAT,retrieve_value,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the average price of a pound of coffee beans in September 2013?,Average Coffee Bean Price from 2013 to 2014,33
62796de3fd818145d4221cc8,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1632172.599999994,1654254.399999991,22082,"{""Q0"":""Tiosis""}",Tiosis,[0],Tiosis,item_12,q_12,GGR,level_3,line_chart,multiple_choice,ggr_g7.png,Here is some information about the imaginary disease Coliosis and Tiosis,"Between 1980 and 1990, which disease had a higher increase in the percentage of people affected?",Here is some information about the imaginary disease Coliosis and Tiosis,64
62796de8fd818145d4221cc9,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,489055.90000003576,503154.7000000477,14099,"{""Q0"":""False""}",False,[0],False,item_58,q_44,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, the number of girls named ‘Isla’ was always more than ‘Olivia’.",Popular Girls' Names in the UK,34
62796df1fd818145d4221cca,4734-fed48eec-d1f5-4a49-aeb2-4710b7f79870,pilot_4,test,VLAT_GGR,sona,1654264.099999994,1667964.299999997,13700,"{""Q0"":""50""}",50,,,item_13,q_13,GGR,level_3,bar_chart,fill_in_blank,ggr_g8.png,,What is the percentage of cancer patients who die after chemotherapy?,Here is some information about cancer therapies,65
62796df5fd818145d4221ccb,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,503168.90000003576,516633.40000003576,13465,"{""Q0"":""rising""}",rising,[0],rising,item_56,q_42,VLAT,find_correlations_trends,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,The number of girls named ‘Isla’ was __________ from 2009 to 2012.,Popular Girls' Names in the UK,35
62796e07fd818145d4221ccc,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,516649.90000003576,534125.9000000358,17476,"{""Q0"":""1 to 1""}",1 to 1,[0],1 to 1,item_53,q_39,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,About what was the ratio of the number of girls named ‘Olivia’ to those named ‘Isla’ in 2014 in the UK?,Popular Girls' Names in the UK,36
